MOBGENKEY,MOAGENKEY,MODGENKEY,MODBNKNBR,MODPREFIX,MODMONO,MODMOAMT,MODBATTIM,MODERRCDE,MODDTLRCD
66,1702837,3023350,W,K,9248579,51.49,13:06:00,0,2.00E+29
67,1702837,3023351,W,K,9248580,830.43,13:06:00,0,2.00E+29
68,1702838,3023352,W,M,239387,276.64,9:45:00,0,2.00E+29
69,1702838,3023353,W,M,239388,574.3,10:07:00,0,2.00E+29
70,1702838,3023354,W,M,239390,822.97,10:12:00,0,2.00E+29
71,1702838,3023355,W,M,239389,808.9,10:12:00,0,2.00E+29
72,1702838,3023356,W,M,239391,616.55,14:04:00,0,2.00E+29
73,1702838,3023357,W,M,239392,874.7,14:54:00,0,2.00E+29
74,1702838,3023358,W,M,239393,871.02,15:14:00,0,2.00E+29
75,1702838,3023359,W,M,239394,478.83,15:26:00,0,2.00E+29
76,1702838,3023360,W,M,239395,883.96,15:35:00,0,2.00E+29
77,1702838,3023361,W,M,239396,577.69,16:36:00,0,2.00E+29
78,1702838,3023362,W,M,239397,932.1,17:41:00,0,2.00E+29
79,1702838,3023363,W,M,239398,592.65,17:59:00,0,2.00E+29
80,1702839,3023364,W,M,239399,426.03,8:48:00,0,2.00E+29
81,1702839,3023365,W,M,239400,852.9,10:10:00,0,2.00E+29
82,1702839,3023366,W,M,239402,950.69,12:02:00,0,2.00E+29
83,1702839,3023367,W,M,239401,662.31,12:02:00,0,2.00E+29
84,1702839,3023368,W,M,239403,400.22,12:02:00,0,2.00E+29
85,1702839,3023369,W,M,239404,816.64,12:02:00,0,2.00E+29
86,1702839,3023370,W,M,239405,448.23,12:24:00,0,2.00E+29
87,1702839,3023371,W,M,239406,713.07,14:05:00,0,2.00E+29
88,1702839,3023372,W,M,239407,421.5,14:13:00,0,2.00E+29
89,1702839,3023373,W,M,239408,745.63,14:30:00,0,2.00E+29
90,1702839,3023374,W,M,239410,446.63,16:23:00,0,2.00E+29
91,1702839,3023375,W,M,239409,941.81,16:23:00,0,2.00E+29
92,1702839,3023376,W,M,239411,898.02,16:24:00,0,2.00E+29
93,1702840,3023377,W,M,239412,994.78,12:16:00,0,2.00E+29
94,1702840,3023378,W,M,239413,472.86,19:10:00,0,2.00E+29
95,1702840,3023379,W,M,239414,82.14,19:54:00,0,2.00E+29
96,1702840,3023380,W,M,239415,346.02,19:55:00,0,2.00E+29
97,1702840,3023381,W,M,239416,102.35,19:55:00,0,2.00E+29
98,1702841,3023382,W,M,65149,407.31,12:10:00,0,2.00E+29
99,1702841,3023383,W,M,65150,875.38,12:10:00,0,2.00E+29
100,1702841,3023384,W,M,65151,227.76,14:52:00,0,2.00E+29
101,1702841,3023385,W,M,65152,719.13,15:57:00,0,2.00E+29
102,1702842,3023386,W,M,65153,360.63,11:56:00,0,2.00E+29
103,1702842,3023387,W,M,65154,112.01,11:57:00,0,2.00E+29
104,1702842,3023388,W,M,65155,882.76,13:43:00,0,2.00E+29
105,1702842,3023389,W,M,65156,187.71,15:11:00,0,2.00E+29
106,1702842,3023390,W,M,65159,862.72,15:11:00,0,2.00E+29
107,1702842,3023391,W,M,65158,274.36,15:11:00,0,2.00E+29
108,1702842,3023392,W,M,65157,758.34,15:11:00,0,2.00E+29
109,1702843,3023393,W,M,65160,363.08,13:12:00,0,2.00E+29
110,1702844,3023394,W,M,162327,173.51,20:44:00,0,2.00E+29
111,1702844,3023395,W,M,162328,891.41,20:45:00,0,2.00E+29
112,1702845,3023396,W,M,162329,755.75,17:01:00,0,2.00E+29
113,1702845,3023397,W,M,162330,975.64,19:53:00,0,2.00E+29
114,1702846,3023398,W,M,162333,250.36,17:09:00,0,2.00E+29
115,1702846,3023399,W,M,162332,824.15,17:09:00,0,2.00E+29
116,1702846,3023400,W,M,162331,766.51,17:09:00,0,2.00E+29
117,1702846,3023401,W,M,162334,822.93,17:10:00,0,2.00E+29
118,1702846,3023402,W,M,162335,395.7,17:11:00,0,2.00E+29
119,1702847,3023403,W,M,159902,651.15,8:16:00,0,2.00E+29
120,1702848,3023404,W,M,159903,76.01,7:20:00,0,2.00E+29
121,1702848,3023405,W,M,159904,536.48,9:57:00,0,2.00E+29
122,1702848,3023406,W,M,159905,108.42,11:08:00,0,2.00E+29
123,1702849,3023407,W,M,159906,734.92,8:08:00,0,2.00E+29
124,1702849,3023408,W,M,159907,230.47,9:33:00,0,2.00E+29
125,1702850,3023409,W,M,244087,857.46,12:07:00,0,2.00E+29
126,1702850,3023410,W,M,244088,109.48,12:53:00,0,2.00E+29
127,1702850,3023411,W,M,244089,640.99,13:38:00,0,2.00E+29
128,1702850,3023412,W,M,244091,374.36,14:02:00,0,2.00E+29
129,1702850,3023413,W,M,244090,365.46,14:02:00,0,2.00E+29
130,1702850,3023414,W,M,244092,282.47,14:14:00,0,2.00E+29
131,1702850,3023415,W,M,244093,190.26,14:22:00,0,2.00E+29
132,1702850,3023416,W,M,244094,392.89,17:20:00,0,2.00E+29
133,1702851,3023417,W,M,244095,846.92,13:24:00,0,2.00E+29
134,1702851,3023418,W,M,244096,833.6,14:41:00,0,2.00E+29
135,1702852,3023419,W,M,244097,946.91,15:00:00,0,2.00E+29
136,1702852,3023420,W,M,244098,334.36,15:00:00,0,2.00E+29
137,1702853,3023421,W,M,202350,567.17,11:24:00,0,2.00E+29
138,1702854,3023422,W,M,202351,741.91,9:29:00,0,2.00E+29
139,1702854,3023423,W,M,202352,309.81,9:29:00,0,2.00E+29
140,1702854,3023424,W,M,202353,637.43,9:52:00,0,2.00E+29
141,1702855,3023425,W,M,136714,973.21,13:58:00,0,2.00E+29
142,1702855,3023426,W,M,136715,764.88,20:09:00,0,2.00E+29
143,1702856,3023427,W,M,226026,282.26,9:22:00,0,2.00E+29
144,1702856,3023428,W,M,226027,732.93,9:27:00,0,2.00E+29
145,1702856,3023429,W,M,226029,536.7,13:05:00,0,2.00E+29
146,1702856,3023430,W,M,226028,783.51,13:05:00,0,2.00E+29
147,1702856,3023431,W,M,226030,493.13,13:27:00,0,2.00E+29
148,1702856,3023432,W,M,226031,997,13:27:00,0,2.00E+29
149,1702856,3023433,W,M,226034,242.91,13:39:00,0,2.00E+29
150,1702856,3023434,W,M,226032,961.12,13:39:00,0,2.00E+29
151,1702856,3023435,W,M,226033,970.44,13:39:00,0,2.00E+29
152,1702856,3023436,W,M,226035,281.83,13:45:00,0,2.00E+29
153,1702856,3023437,W,M,226036,544.46,14:13:00,0,2.00E+29
154,1702856,3023438,W,M,226037,790.77,14:13:00,0,2.00E+29
155,1702856,3023439,W,M,226038,818.06,14:13:00,0,2.00E+29
156,1702856,3023440,W,M,226039,971.2,14:15:00,0,2.00E+29
157,1702856,3023441,W,M,226041,135.91,14:24:00,0,2.00E+29
158,1702856,3023442,W,M,226045,538.7,14:24:00,0,2.00E+29
159,1702856,3023443,W,M,226044,709.46,14:24:00,0,2.00E+29
160,1702856,3023444,W,M,226040,420.01,14:24:00,0,2.00E+29
161,1702856,3023445,W,M,226042,520.1,14:24:00,0,2.00E+29
162,1702856,3023446,W,M,226043,904.66,14:24:00,0,2.00E+29
163,1702856,3023447,W,M,226046,551.03,16:46:00,0,2.00E+29
164,1702856,3023448,W,M,226047,130.43,17:08:00,0,2.00E+29
165,1702856,3023449,W,M,226050,95.05,17:38:00,0,2.00E+29
166,1702856,3023450,W,M,226053,440.72,17:38:00,0,2.00E+29
167,1702856,3023451,W,M,226051,698.68,17:38:00,0,2.00E+29
168,1702856,3023452,W,M,226052,808.37,17:38:00,0,2.00E+29
169,1702856,3023453,W,M,226049,199.81,17:38:00,0,2.00E+29
170,1702856,3023454,W,M,226048,74.11,17:38:00,0,2.00E+29
171,1702856,3023455,W,M,226055,203.38,17:58:00,0,2.00E+29
172,1702856,3023456,W,M,226054,802.97,17:58:00,0,2.00E+29
173,1702856,3023457,W,M,226056,924.79,20:03:00,0,2.00E+29
174,1702856,3023458,W,M,226057,353.84,20:54:00,0,2.00E+29
175,1702857,3023459,W,M,226058,924.26,9:42:00,0,2.00E+29
176,1702857,3023460,W,M,226060,817.62,10:49:00,0,2.00E+29
177,1702857,3023461,W,M,226059,206.01,10:49:00,0,2.00E+29
178,1702857,3023462,W,M,226061,182.26,10:52:00,0,2.00E+29
179,1702857,3023463,W,M,226062,649.08,11:30:00,0,2.00E+29
180,1702857,3023464,W,M,226064,782.99,11:30:00,0,2.00E+29
181,1702857,3023465,W,M,226063,967.85,11:30:00,0,2.00E+29
182,1702857,3023466,W,M,226065,89.91,11:48:00,0,2.00E+29
183,1702857,3023467,W,M,226066,943.96,12:03:00,0,2.00E+29
184,1702857,3023468,W,M,226068,440.44,12:06:00,0,2.00E+29
185,1702857,3023469,W,M,226067,926.48,12:06:00,0,2.00E+29
186,1702857,3023470,W,M,226069,154.17,12:49:00,0,2.00E+29
187,1702857,3023471,W,M,226070,886.93,12:58:00,0,2.00E+29
188,1702857,3023472,W,M,226071,696.05,13:05:00,0,2.00E+29
189,1702857,3023473,W,M,226072,28.41,13:06:00,0,2.00E+29
190,1702857,3023474,W,M,226073,520.53,13:13:00,0,2.00E+29
191,1702857,3023475,W,M,226074,933.3,13:30:00,0,2.00E+29
192,1702857,3023476,W,M,226076,110.74,13:30:00,0,2.00E+29
193,1702857,3023477,W,M,226075,163.8,13:30:00,0,2.00E+29
194,1702857,3023478,W,M,226078,665.7,13:41:00,0,2.00E+29
195,1702857,3023479,W,M,226077,405.45,13:41:00,0,2.00E+29
196,1702857,3023480,W,M,226079,844.98,14:02:00,0,2.00E+29
197,1702857,3023481,W,M,226080,83.26,14:40:00,0,2.00E+29
198,1702857,3023482,W,M,226081,317.47,14:47:00,0,2.00E+29
199,1702857,3023483,W,M,226082,556.83,14:47:00,0,2.00E+29
200,1702857,3023484,W,M,226083,998.32,14:54:00,0,2.00E+29
201,1702857,3023485,W,M,226084,319.1,14:54:00,0,2.00E+29
202,1702857,3023486,W,M,226085,872.8,14:54:00,0,2.00E+29
203,1702857,3023487,W,M,226086,16.97,15:16:00,0,2.00E+29
204,1702857,3023488,W,M,226087,171.93,15:18:00,0,2.00E+29
205,1702857,3023489,W,M,226088,953.72,15:32:00,0,2.00E+29
206,1702857,3023490,W,M,226089,331.59,15:32:00,0,2.00E+29
207,1702857,3023491,W,M,226091,294.64,15:33:00,0,2.00E+29
208,1702857,3023492,W,M,226090,92.44,15:33:00,0,2.00E+29
209,1702857,3023493,W,M,226092,973.35,16:57:00,0,2.00E+29
210,1702857,3023494,W,M,226093,943.75,19:19:00,0,2.00E+29
211,1702857,3023495,W,M,226094,931,19:19:00,0,2.00E+29
212,1702858,3023496,W,M,226095,575.06,10:18:00,0,2.00E+29
213,1702858,3023497,W,M,226096,14.67,11:17:00,0,2.00E+29
214,1702858,3023498,W,M,226097,589.76,11:53:00,0,2.00E+29
215,1702858,3023499,W,M,226098,276.48,13:31:00,0,2.00E+29
216,1702858,3023500,W,M,226099,401.33,14:23:00,0,2.00E+29
217,1702858,3023501,W,M,226100,74.77,14:23:00,0,2.00E+29
218,1702858,3023502,W,M,226101,279.61,14:24:00,0,2.00E+29
219,1702858,3023503,W,M,226102,45.07,14:24:00,0,2.00E+29
220,1702858,3023504,W,M,226103,823.83,16:04:00,0,2.00E+29
221,1702858,3023505,W,M,226104,533.18,16:48:00,0,2.00E+29
222,1702858,3023506,W,M,226105,657.43,16:48:00,0,2.00E+29
223,1702858,3023507,W,M,226106,741.97,16:48:00,0,2.00E+29
224,1702858,3023508,W,M,226107,169.37,16:57:00,0,2.00E+29
225,1702858,3023509,W,M,226108,107.01,20:11:00,0,2.00E+29
226,1702859,3023510,W,K,8983078,503.65,12:40:00,0,2.00E+29
227,1702859,3023511,W,K,8983079,843.43,12:41:00,0,2.00E+29
228,1702859,3023512,W,K,8983080,462.29,14:47:00,0,2.00E+29
229,1702860,3023513,W,K,8983081,946.75,13:09:00,0,2.00E+29
230,1702860,3023514,W,K,8983082,590.7,13:09:00,0,2.00E+29
231,1702861,3023515,W,K,9179230,917.12,9:32:00,0,2.00E+29
232,1702861,3023516,W,K,9179231,738.78,13:06:00,0,2.00E+29
233,1702861,3023517,W,K,9179232,944.65,13:06:00,0,2.00E+29
234,1702862,3023518,W,M,272449,175.63,9:21:00,0,2.00E+29
235,1702862,3023519,W,M,272450,701.68,9:21:00,0,2.00E+29
236,1702862,3023520,W,M,272451,393.62,9:21:00,0,2.00E+29
237,1702862,3023521,W,M,272452,261.2,9:21:00,0,2.00E+29
238,1702862,3023522,W,M,272453,72.12,9:34:00,0,2.00E+29
239,1702862,3023523,W,M,272454,983.12,9:35:00,0,2.00E+29
240,1702862,3023524,W,M,272455,341.57,11:39:00,0,2.00E+29
241,1702862,3023525,W,M,272456,841.16,11:39:00,0,2.00E+29
242,1702862,3023526,W,M,272457,618.89,11:39:00,0,2.00E+29
243,1702862,3023527,W,M,272458,232.66,11:39:00,0,2.00E+29
244,1702862,3023528,W,M,272459,78.08,11:39:00,0,2.00E+29
245,1702862,3023529,W,M,272460,188.07,11:39:00,0,2.00E+29
246,1702862,3023530,W,M,272461,407.11,12:15:00,0,2.00E+29
247,1702862,3023531,W,M,272462,854.01,12:19:00,0,2.00E+29
248,1702862,3023532,W,M,272463,998.1,12:19:00,0,2.00E+29
249,1702862,3023533,W,M,272464,793.48,13:18:00,0,2.00E+29
250,1702862,3023534,W,M,272465,699.07,13:18:00,0,2.00E+29
251,1702862,3023535,W,M,272466,74.14,13:19:00,0,2.00E+29
252,1702862,3023536,W,M,272468,831.51,13:40:00,0,2.00E+29
253,1702862,3023537,W,M,272467,642.99,13:40:00,0,2.00E+29
254,1702862,3023538,W,M,272469,561.91,14:02:00,0,2.00E+29
255,1702862,3023539,W,M,272470,466.99,14:46:00,0,2.00E+29
256,1702862,3023540,W,M,272473,249.87,14:47:00,0,2.00E+29
257,1702862,3023541,W,M,272471,435.53,14:47:00,0,2.00E+29
258,1702862,3023542,W,M,272472,112.93,14:47:00,0,2.00E+29
259,1702862,3023543,W,M,272474,336.17,15:03:00,0,2.00E+29
260,1702862,3023544,W,M,272475,780.9,15:11:00,0,2.00E+29
261,1702862,3023545,W,M,272476,781.65,15:28:00,0,2.00E+29
262,1702862,3023546,W,M,272477,507.38,15:32:00,0,2.00E+29
263,1702862,3023547,W,M,272478,30.57,15:36:00,0,2.00E+29
264,1702862,3023548,W,M,272479,594.9,16:28:00,0,2.00E+29
265,1702862,3023549,W,M,272480,383.13,16:29:00,0,2.00E+29
266,1702862,3023550,W,M,272481,317.92,19:14:00,0,2.00E+29
267,1702862,3023551,W,M,272482,53.84,19:14:00,0,2.00E+29
268,1702862,3023552,W,M,272483,200.15,19:33:00,0,2.00E+29
269,1702862,3023553,W,M,272484,776.39,19:33:00,0,2.00E+29
270,1702863,3023554,W,M,272485,310.86,9:17:00,0,2.00E+29
271,1702863,3023555,W,M,272487,983.37,10:26:00,0,2.00E+29
272,1702863,3023556,W,M,272486,765.28,10:26:00,0,2.00E+29
273,1702863,3023557,W,M,272488,675.47,10:35:00,0,2.00E+29
274,1702863,3023558,W,M,272489,351.74,10:35:00,0,2.00E+29
275,1702863,3023559,W,M,272490,350.84,10:52:00,0,2.00E+29
276,1702863,3023560,W,M,272491,577.62,10:56:00,0,2.00E+29
277,1702863,3023561,W,M,272493,452.61,11:10:00,0,2.00E+29
278,1702863,3023562,W,M,272492,324.55,11:10:00,0,2.00E+29
279,1702863,3023563,W,M,272494,768.51,12:12:00,0,2.00E+29
280,1702863,3023564,W,M,272496,718.54,13:11:00,0,2.00E+29
281,1702863,3023565,W,M,272495,377.89,13:11:00,0,2.00E+29
282,1702863,3023566,W,M,272497,36.07,14:48:00,0,2.00E+29
283,1702863,3023567,W,M,272499,802.74,15:28:00,0,2.00E+29
284,1702863,3023568,W,M,272500,882.66,15:28:00,0,2.00E+29
285,1702863,3023569,W,M,272502,188.94,15:28:00,0,2.00E+29
286,1702863,3023570,W,M,272498,892.36,15:28:00,0,2.00E+29
287,1702863,3023571,W,M,272501,56.12,15:28:00,0,2.00E+29
288,1702863,3023572,W,M,272503,307.13,16:23:00,0,2.00E+29
289,1702863,3023573,W,M,272504,78.61,16:29:00,0,2.00E+29
290,1702863,3023574,W,M,272505,889.34,16:59:00,0,2.00E+29
291,1702864,3023575,W,M,272506,449.87,8:47:00,0,2.00E+29
292,1702864,3023576,W,M,272507,240.14,9:00:00,0,2.00E+29
293,1702864,3023577,W,M,272508,961.81,9:35:00,0,2.00E+29
294,1702864,3023578,W,M,272509,562.49,10:34:00,0,2.00E+29
295,1702864,3023579,W,M,272510,939.5,10:34:00,0,2.00E+29
296,1702864,3023580,W,M,272511,89.36,11:59:00,0,2.00E+29
297,1702864,3023581,W,M,272512,528.49,11:59:00,0,2.00E+29
298,1702864,3023582,W,M,272513,731.78,15:22:00,0,2.00E+29
299,1702864,3023583,W,M,272514,676.25,15:22:00,0,2.00E+29
300,1702864,3023584,W,M,272516,242.9,15:23:00,0,2.00E+29
301,1702864,3023585,W,M,272517,414.24,15:23:00,0,2.00E+29
302,1702864,3023586,W,M,272515,400.7,15:23:00,0,2.00E+29
303,1702864,3023587,W,M,272518,490.86,17:46:00,0,2.00E+29
304,1702864,3023588,W,M,272519,988.84,19:04:00,0,2.00E+29
305,1702864,3023589,W,M,272520,630.75,20:31:00,0,2.00E+29
306,1702864,3023590,W,M,272521,516.3,20:31:00,0,2.00E+29
307,1702865,3023591,W,K,9357843,814.69,11:38:00,0,2.00E+29
308,1702865,3023592,W,K,9357844,705.38,13:54:00,0,2.00E+29
309,1702865,3023593,W,K,9357845,780.15,18:14:00,0,2.00E+29
310,1702866,3023594,W,K,9357846,627.22,9:47:00,0,2.00E+29
311,1702867,3023595,W,M,222446,171.65,15:28:00,0,2.00E+29
312,1702867,3023596,W,M,222445,491.13,15:28:00,0,2.00E+29
313,1702868,3023597,W,K,9306889,923.33,11:08:00,0,2.00E+29
314,1702869,3023598,W,K,9203528,402.75,8:55:00,0,2.00E+29
315,1702869,3023599,W,K,9203529,989.24,8:55:00,0,2.00E+29
316,1702869,3023600,W,K,9203530,477.01,12:43:00,0,2.00E+29
317,1702869,3023601,W,K,9203531,511.53,14:58:00,0,2.00E+29
318,1702870,3023602,W,K,9203532,479.86,8:43:00,0,2.00E+29
319,1702870,3023603,W,K,9203533,314.48,9:12:00,0,2.00E+29
320,1702870,3023604,W,K,9203534,145.94,10:00:00,0,2.00E+29
321,1702870,3023605,W,K,9203535,673.11,12:41:00,0,2.00E+29
322,1702870,3023606,W,K,9203536,731.86,15:11:00,0,2.00E+29
323,1702870,3023607,W,K,9203537,101.32,16:56:00,0,2.00E+29
324,1702870,3023608,W,K,9203538,655.03,19:04:00,0,2.00E+29
325,1702871,3023609,W,K,9203539,922.73,16:00:00,0,2.00E+29
326,1702872,3023610,W,M,128914,748.75,10:54:00,0,2.00E+29
327,1702872,3023611,W,M,128913,103.72,10:54:00,0,2.00E+29
328,1702872,3023612,W,M,128912,811.85,10:54:00,0,2.00E+29
329,1702872,3023613,W,M,128915,828.21,10:54:00,0,2.00E+29
330,1702872,3023614,W,M,128916,970.01,13:01:00,0,2.00E+29
331,1702872,3023615,W,M,128917,739.2,15:45:00,0,2.00E+29
332,1702872,3023616,W,M,128918,69.67,15:48:00,0,2.00E+29
333,1702872,3023617,W,M,128919,328.65,15:48:00,0,2.00E+29
334,1702873,3023618,W,M,128921,342.52,10:31:00,0,2.00E+29
335,1702873,3023619,W,M,128920,286.97,10:31:00,0,2.00E+29
336,1702873,3023620,W,M,128922,161.03,12:07:00,0,2.00E+29
337,1702873,3023621,W,M,128923,561.19,15:53:00,0,2.00E+29
338,1702874,3023622,W,M,128924,239.19,11:24:00,0,2.00E+29
339,1702874,3023623,W,M,128926,165.2,11:24:00,0,2.00E+29
340,1702874,3023624,W,M,128925,20.97,11:24:00,0,2.00E+29
341,1702874,3023625,W,M,128927,898.5,14:40:00,0,2.00E+29
342,1702875,3023626,W,M,202930,920.97,9:27:00,0,2.00E+29
343,1702875,3023627,W,M,202929,988.6,9:27:00,0,2.00E+29
344,1702875,3023628,W,M,202931,612.51,15:27:00,0,2.00E+29
345,1702875,3023629,W,M,202932,352.08,15:38:00,0,2.00E+29
346,1702875,3023630,W,M,202933,889.86,15:38:00,0,2.00E+29
347,1702876,3023631,W,M,202934,390.31,9:47:00,0,2.00E+29
348,1702876,3023632,W,M,202937,404.49,9:47:00,0,2.00E+29
349,1702876,3023633,W,M,202936,449.78,9:47:00,0,2.00E+29
350,1702876,3023634,W,M,202935,626.95,9:47:00,0,2.00E+29
351,1702876,3023635,W,M,202938,746.57,10:56:00,0,2.00E+29
352,1702876,3023636,W,M,202940,556.53,11:50:00,0,2.00E+29
353,1702876,3023637,W,M,202939,813.94,11:50:00,0,2.00E+29
354,1702876,3023638,W,M,202942,176.99,11:53:00,0,2.00E+29
355,1702876,3023639,W,M,202941,55.84,11:53:00,0,2.00E+29
356,1702876,3023640,W,M,202943,261.29,12:20:00,0,2.00E+29
357,1702876,3023641,W,M,202944,870.91,13:10:00,0,2.00E+29
358,1702876,3023642,W,M,202945,600.9,15:15:00,0,2.00E+29
359,1702877,3023643,W,M,202946,972.22,15:05:00,0,2.00E+29
360,1702877,3023644,W,M,202947,178.26,15:30:00,0,2.00E+29
361,1702877,3023645,W,M,202951,544.47,17:38:00,0,2.00E+29
362,1702877,3023646,W,M,202948,104.87,17:38:00,0,2.00E+29
363,1702877,3023647,W,M,202949,30.29,17:38:00,0,2.00E+29
364,1702877,3023648,W,M,202950,401.5,17:38:00,0,2.00E+29
365,1702877,3023649,W,M,202952,28.5,18:32:00,0,2.00E+29
366,1702877,3023650,W,M,202953,853.33,19:48:00,0,2.00E+29
367,1702878,3023651,W,K,9358708,876.81,8:09:00,0,2.00E+29
368,1702878,3023652,W,K,9358709,187.68,8:10:00,0,2.00E+29
369,1702878,3023653,W,K,9358711,603.23,15:50:00,0,2.00E+29
370,1702878,3023654,W,K,9358710,196.88,15:50:00,0,2.00E+29
371,1702878,3023655,W,K,9358712,796.33,15:50:00,0,2.00E+29
372,1702878,3023656,W,K,9358713,239.98,16:19:00,0,2.00E+29
373,1702878,3023657,W,K,9358714,349.61,17:41:00,0,2.00E+29
374,1702879,3023658,W,K,9358715,113.82,12:32:00,0,2.00E+29
375,1702880,3023659,W,K,9118658,552.49,7:11:00,0,2.00E+29
376,1702880,3023660,W,K,9118659,864.74,16:39:00,0,2.00E+29
377,1702881,3023661,W,K,9118660,165.44,12:59:00,0,2.00E+29
378,1702882,3023662,W,M,28695,155.87,9:00:00,0,2.00E+29
379,1702882,3023663,W,M,28696,345.88,11:11:00,0,2.00E+29
380,1702882,3023664,W,M,28697,533.45,16:49:00,0,2.00E+29
381,1702883,3023665,W,M,28698,685.54,13:18:00,0,2.00E+29
382,1702884,3023666,W,M,199139,845.68,11:09:00,0,2.00E+29
383,1702884,3023667,W,M,199140,356.8,13:59:00,0,2.00E+29
