CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
39,0,Customer-39,PO Box 39,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111148,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6435,0,X,X,,,995017,200,41499,12568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,0,Customer-40,PO Box 40,,TOPEKA,KS,66603,0,99999999999,0,1111111149,I,R,,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6451,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,0,Customer-41,PO Box 41,,KANSAS CITY,KS,66105,0,99999999999,0,1111111150,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6456,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,0,Customer-42,PO Box 42,,HARRISON,AR,72601,0,99999999999,0,1111111151,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2155,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,0,Customer-43,PO Box 43,,LENEXA,KS,66215,0,99999999999,0,1111111152,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6464,0,X,X,,,995018,200,21899,57733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,0,Customer-44,PO Box 44,,LENEXA,KS,66215,0,99999999999,0,1111111153,,R,A,C,0,,,0,0,0,200,,W,0,0,0,0,60,60,80193,763792,,  X,6472,0,X,X,,,995019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,0,Customer-45,PO Box 45,,KANSAS CITY,MO,64108,0,99999999999,0,1111111154,I,R,A,,0,,,11497,5,0,0,H,S,0,0,0,0,0,0,0,0,,,2103,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,0,Customer-46,PO Box 46,,LENEXA,KS,66285,5922,99999999999,0,1111111155,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2166,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,0,Customer-47,PO Box 47,,KANSAS CITY,MO,64110,2826,99999999999,0,1111111156,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6475,0,X,X,,,995020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,0,Customer-48,PO Box 48,,KANSAS CITY,KS,66105,0,99999999999,0,1111111157,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6455,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,0,Customer-49,PO Box 49,,LEAWOOD,KS,66224,0,99999999999,0,1111111158,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6459,0,X,X,,,995021,200,21699,12235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,0,Customer-50,PO Box 50,,LENEXA,KS,66214,0,99999999999,0,1111111159,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6329,0,X,X,,,995022,200,22299,2131866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,0,Customer-51,PO Box 51,,KANSAS CITY,MO,64108,0,99999999999,0,1111111160,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6477,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,0,Customer-52,PO Box 52,,OLATHE,KS,66061,0,99999999999,0,1111111161,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6478,0,X,X,,,995023,200,72199,1900529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,0,Customer-53,PO Box 53,,KANSAS CITY,MO,64106,0,99999999999,0,1111111162,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6481,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,0,Customer-54,PO Box 54,,KANSAS CITY,KS,66103,0,99999999999,0,1111111163,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6483,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,0,Customer-55,PO Box 55,P O BOX 775,SHAWNEE MISSI,KS,66201,0,99999999999,0,1111111164,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6531,0,X,X,,,995024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,0,Customer-56,PO Box 56,,KANSAS CITY,MO,64106,0,99999999999,0,1111111165,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,2179,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,0,Customer-57,PO Box 57,,KANSAS CITY,MO,64130,0,99999999999,0,1111111166,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6488,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,0,Customer-58,PO Box 58,,LENEXA,KS,66214,3335,99999999999,0,1111111167,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6031,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,0,Customer-59,PO Box 59,106 GREYSTONE AVE,KANSAS CITY,KS,66103,0,99999999999,0,1111111168,,R,A,C,0,,,0,0,0,200,,W,125,125,102693,201400,0,0,0,0,,  XXX,6000,0,X,X,,,995025,200,20999,10628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,0,Customer-60,PO Box 60,,KANSAS CITY,KS,66101,0,99999999999,0,1111111169,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,2193,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,0,Customer-61,PO Box 61,,KANSAS CITY,MO,64133,4750,99999999999,0,1111111170,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,2145,0,X,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,0,Customer-62,PO Box 62,,KANSAS CITY,MO,64141,0,99999999999,0,1111111171,I,R,A,,0,,,0,0,0,0,,W,0,0,0,0,0,0,0,0,,,6108,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,0,Customer-63,PO Box 63,,LEE'S SUMMIT,MO,64064,1497,99999999999,0,1111111172,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6500,0,X,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,0,Customer-64,PO Box 64,,LENEXA,KS,66215,0,99999999999,0,1111111173,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6501,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,0,Customer-65,PO Box 65,,KANSAS CITY,MO,64120,0,99999999999,0,1111111174,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6506,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,0,Customer-66,PO Box 66,,KANSAS CITY,KS,66103,0,99999999999,0,1111111175,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6507,0,X,X,,,995026,200,21799,65722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,0,Customer-67,PO Box 67,(FORMERLY:STANDARD RENDERING),KANSAS CITY,KS,66105,0,99999999999,0,1111111176,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6509,0,X,X,,,995027,200,42699,137323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,0,Customer-68,PO Box 68,,LEE'S SUMMIT,MO,64063,0,99999999999,0,1111111177,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6504,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,0,Customer-69,PO Box 69,,KANSAS CITY,MO,64141,0,99999999999,0,1111111178,,R,A,,0,,,0,0,0,200,,W,0,0,0,0,0,0,0,0,,,6149,0,X,X,,,995028,200,21999,502622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,0,Customer-70,PO Box 70,BOX 5306,OVERLAND PARK,KS,66221,0,99999999999,0,1111111179,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,7298,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,0,Customer-71,PO Box 71,,KANSAS CITY,MO,64125,0,99999999999,0,1111111180,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6514,0,X,X,,,995029,200,21099,32765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,0,Customer-72,PO Box 72,,KANSAS CITY,MO,64116,3728,99999999999,0,1111111181,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6492,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,0,Customer-73,PO Box 73,,S MISSION,KS,66202,0,99999999999,0,1111111182,I,R,A,,0,,,51398,5,0,0,,,0,0,0,0,0,0,0,0,,,6515,0,X,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,0,Customer-74,PO Box 74,,N KANSAS CITY,MO,64116,1166,99999999999,0,1111111183,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,2137,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,0,Customer-75,PO Box 75,,SHAWNEE MISSN,KS,66216,0,99999999999,0,1111111184,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6518,0,X,X,,,995030,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,0,Customer-76,PO Box 76,,KANSAS CITY,MO,64116,0,99999999999,0,1111111185,I,R,,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6519,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,0,Customer-77,PO Box 77,,SHAWNEE MISSN,KS,66201,0,99999999999,0,1111111186,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6482,0,X,X,,,995031,200,21899,58575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,0,Customer-78,PO Box 78,,INDEPENDENCE,MO,64055,0,99999999999,0,1111111187,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6520,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,0,Customer-79,PO Box 79,P.O. BOX 5,KANSAS CITY,MO,64130,2328,99999999999,0,1111111188,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2253,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,0,Customer-80,PO Box 80,,LENEXA,KS,66215,0,99999999999,0,1111111189,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6524,0,X,X,,,995032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,0,Customer-81,PO Box 81,,KANSAS CITY,KS,66103,0,99999999999,0,1111111190,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6526,0,X,X,,,995033,200,21799,36330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,0,Customer-82,PO Box 82,,LENEXA,KS,66214,0,99999999999,0,1111111191,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,540,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,0,Customer-83,PO Box 83,,SHAWNEE,KS,66203,0,99999999999,0,1111111192,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,540,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,0,Customer-84,PO Box 84,P.O. BOX 15916,SHAWNEE MSN,KS,66215,0,99999999999,0,1111111193,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,244,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,0,Customer-85,PO Box 85,,LEMARS,IA,51031,0,99999999999,0,1111111194,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6521,0,X,X,,,995034,200,22499,26651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,0,Customer-86,PO Box 86,,LENEXA,KS,66215,0,999999999,0,1111111195,I,R,A,,81589,,,0,0,0,0,,S,0,0,0,0,0,0,0,0,,,550,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,0,Customer-87,PO Box 87,SUITE 200,KANSAS CITY,MO,64118,0,999999999,0,1111111196,I,R,,,80889,,,0,0,0,0,,A,0,0,0,0,0,0,0,0,,,551,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,Customer-88,PO Box 88,,OVERLAND PARK,KS,66212,0,9999999999,0,1111111197,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6535,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,0,Customer-89,PO Box 89,,KANSAS CITY,MO,64127,0,9999999999,0,1111111198,,R,A,A,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6536,0,X,X,,,995035,200,21699,155452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,0,Customer-90,PO Box 90,,KANSAS CITY,MO,64133,0,9999999999,0,1111111199,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6537,0,X,X,,,995036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,0,Customer-91,PO Box 91,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111200,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6538,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,0,Customer-92,PO Box 92,,SHAWNEE MISS,KS,66212,7264,9999999999,0,1111111201,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6539,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,0,Customer-93,PO Box 93,P.O. BOX 33870,KANSAS CITY,MO,64120,3870,9999999999,0,1111111202,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6540,0,X,X,,,995037,200,71299,88620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,0,Customer-94,PO Box 94,,KANSAS CITY,MO,64102,1019,9999999999,0,1111111203,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6541,0,X,X,,,995038,200,21899,42805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,0,Customer-95,PO Box 95,SUITE 470,OVERLAND PARK,KS,66210,0,999999999,0,1111111204,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7595,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
